Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-30 04:50,402,478.08,100,200,300,1,
2022-01-30 04:50,397,475.05,100,200,300,1,
2022-01-30 04:50,397,474.05,100,200,300,1,
2022-01-30 04:50,397,482.11,100,200,300,1,
2022-01-30 04:50,397,474.05,100,200,300,1,
2022-01-30 04:50,397,474.05,100,200,300,1,
2022-01-30 04:50,397,476.06,100,200,300,1,
2022-01-30 04:50,402,474.05,100,200,300,1,
2022-01-30 04:50,398,476.06,100,200,300,1,
2022-01-30 04:50,397,474.05,100,200,300,1,
2022-01-30 04:51,402,475.05,100,200,300,1,
2022-01-30 04:51,397,478.08,100,200,300,1,
2022-01-30 04:51,397,474.05,100,200,300,1,
2022-01-30 04:51,397,474.05,100,200,300,1,
2022-01-30 04:51,402,474.05,100,200,300,1,
2022-01-30 04:51,397,474.05,100,200,300,1,
2022-01-30 04:51,398,481.1,100,200,300,1,
2022-01-30 04:51,402,474.05,100,200,300,1,
2022-01-30 04:51,398,474.05,100,200,300,1,
2022-01-30 04:51,402,479.08,100,200,300,1,
2022-01-30 04:51,402,474.05,100,200,300,1,
2022-01-30 04:52,398,474.05,100,200,300,1,
2022-01-30 04:52,398,474.05,100,200,300,1,
2022-01-30 04:52,398,474.05,100,200,300,1,
2022-01-30 04:52,398,474.05,100,200,300,1,
2022-01-30 04:52,397,475.05,100,200,300,1,
2022-01-30 04:52,397,478.08,100,200,300,1,
2022-01-30 04:52,397,474.05,100,200,300,1,
2022-01-30 04:52,397,474.05,100,200,300,1,
2022-01-30 04:52,398,475.05,100,200,300,1,
2022-01-30 04:52,397,476.06,100,200,300,1,
2022-01-30 04:52,397,479.08,100,200,300,1,
2022-01-30 04:53,397,476.06,100,200,300,1,
2022-01-30 04:53,397,475.05,100,200,300,1,
2022-01-30 04:53,397,475.05,100,200,300,1,
2022-01-30 04:53,402,475.05,100,200,300,1,
2022-01-30 04:53,398,476.06,100,200,300,1,
2022-01-30 04:53,397,474.05,100,200,300,1,
2022-01-30 04:53,397,475.05,100,200,300,1,
2022-01-30 04:53,397,475.05,100,200,300,1,
2022-01-30 04:53,397,475.05,100,200,300,1,
2022-01-30 04:53,397,475.05,100,200,300,1,
2022-01-30 04:53,398,474.05,100,200,300,1,
2022-01-30 04:54,397,475.05,100,200,300,1,
2022-01-30 04:54,402,475.05,100,200,300,1,
2022-01-30 04:54,397,475.05,100,200,300,1,
2022-01-30 04:54,397,474.05,100,200,300,1,
2022-01-30 04:54,397,478.08,100,200,300,1,
2022-01-30 04:54,402,474.05,100,200,300,1,
2022-01-30 04:54,397,475.05,100,200,300,1,
2022-01-30 04:54,397,476.06,100,200,300,1,
2022-01-30 04:54,397,475.05,100,200,300,1,
2022-01-30 04:54,402,475.05,100,200,300,1,
2022-01-30 04:54,398,475.05,100,200,300,1,
2022-01-30 04:55,397,475.05,100,200,300,1,
2022-01-30 04:55,397,475.05,100,200,300,1,
2022-01-30 04:55,397,475.05,100,200,300,1,
2022-01-30 04:55,397,476.06,100,200,300,1,
2022-01-30 04:55,397,476.06,100,200,300,1,
2022-01-30 04:55,402,475.05,100,200,300,1,
2022-01-30 04:55,397,475.05,100,200,300,1,
2022-01-30 04:55,397,475.05,100,200,300,1,
2022-01-30 04:55,398,475.05,100,200,300,1,
2022-01-30 04:55,397,476.06,100,200,300,1,
2022-01-30 04:55,398,475.05,100,200,300,1,
2022-01-30 04:56,398,474.05,100,200,300,1,
2022-01-30 04:56,397,475.05,100,200,300,1,
2022-01-30 04:56,398,475.05,100,200,300,1,
2022-01-30 04:56,402,475.05,100,200,300,1,
2022-01-30 04:56,397,475.05,100,200,300,1,
2022-01-30 04:56,402,474.05,100,200,300,1,
2022-01-30 04:56,398,475.05,100,200,300,1,
2022-01-30 04:56,397,474.05,100,200,300,1,
2022-01-30 04:56,398,474.05,100,200,300,1,
2022-01-30 04:56,397,475.05,100,200,300,1,
2022-01-30 04:56,397,474.05,100,200,300,1,
2022-01-30 04:57,398,475.05,100,200,300,1,
2022-01-30 04:57,397,475.05,100,200,300,1,
2022-01-30 04:57,398,475.05,100,200,300,1,
2022-01-30 04:57,402,475.05,100,200,300,1,
2022-01-30 04:57,398,475.05,100,200,300,1,
2022-01-30 04:57,397,474.05,100,200,300,1,
2022-01-30 04:57,397,474.05,100,200,300,1,
2022-01-30 04:57,397,474.05,100,200,300,1,
2022-01-30 04:57,398,475.05,100,200,300,1,
2022-01-30 04:57,397,474.05,100,200,300,1,
2022-01-30 04:57,397,474.05,100,200,300,1,
2022-01-30 04:58,397,480.09,100,200,300,1,
2022-01-30 04:58,402,474.05,100,200,300,1,
2022-01-30 04:58,398,474.05,100,200,300,1,
2022-01-30 04:58,397,477.07,100,200,300,1,
2022-01-30 04:58,397,475.05,100,200,300,1,
2022-01-30 04:58,397,476.06,100,200,300,1,
2022-01-30 04:58,397,474.05,100,200,300,1,
2022-01-30 04:58,397,475.05,100,200,300,1,
2022-01-30 04:58,402,473.04,100,200,300,1,
2022-01-30 04:58,402,474.05,100,200,300,1,
2022-01-30 04:58,402,475.05,100,200,300,1,
2022-01-30 04:59,398,474.05,100,200,300,1,
2022-01-30 04:59,402,474.05,100,200,300,1,
2022-01-30 04:59,397,474.05,100,200,300,1,
2022-01-30 04:59,397,474.05,100,200,300,1,
2022-01-30 04:59,397,476.06,100,200,300,1,
2022-01-30 04:59,402,474.05,100,200,300,1,
2022-01-30 04:59,397,475.05,100,200,300,1,
2022-01-30 04:59,398,474.05,100,200,300,1,
2022-01-30 04:59,397,474.05,100,200,300,1,
2022-01-30 04:59,397,474.05,100,200,300,1,
2022-01-30 04:59,397,474.05,100,200,300,1,
2022-01-30 05:00,397,474.05,100,200,300,1,
2022-01-30 05:00,397,474.05,100,200,300,1,
2022-01-30 05:00,397,474.05,100,200,300,1,
2022-01-30 05:00,398,474.05,100,200,300,1,
2022-01-30 05:00,402,474.05,100,200,300,1,
2022-01-30 05:00,398,474.05,100,200,300,1,
2022-01-30 05:00,397,474.05,100,200,300,1,
2022-01-30 05:00,397,475.05,100,200,300,1,
2022-01-30 05:00,398,475.05,100,200,300,1,
2022-01-30 05:00,397,475.05,100,200,300,1,
2022-01-30 05:00,398,475.05,100,200,300,1,
2022-01-30 05:01,398,475.05,100,200,300,1,
2022-01-30 05:01,398,476.06,100,200,300,1,
2022-01-30 05:01,397,475.05,100,200,300,1,
2022-01-30 05:01,397,475.05,100,200,300,1,
2022-01-30 05:01,398,474.05,100,200,300,1,
2022-01-30 05:01,398,475.05,100,200,300,1,
2022-01-30 05:01,402,476.06,100,200,300,1,
2022-01-30 05:01,398,474.05,100,200,300,1,
2022-01-30 05:01,402,474.05,100,200,300,1,
2022-01-30 05:01,397,474.05,100,200,300,1,
2022-01-30 05:01,402,474.05,100,200,300,1,
2022-01-30 05:02,397,474.05,100,200,300,1,
2022-01-30 05:02,397,474.05,100,200,300,1,
2022-01-30 05:02,402,474.05,100,200,300,1,
2022-01-30 05:02,397,474.05,100,200,300,1,
2022-01-30 05:02,402,477.07,100,200,300,1,
2022-01-30 05:02,397,475.05,100,200,300,1,
2022-01-30 05:02,402,474.05,100,200,300,1,
2022-01-30 05:02,397,474.05,100,200,300,1,
2022-01-30 05:02,397,475.05,100,200,300,1,
2022-01-30 05:02,402,475.05,100,200,300,1,
2022-01-30 05:02,398,474.05,100,200,300,1,
2022-01-30 05:03,397,474.05,100,200,300,1,
2022-01-30 05:03,398,473.04,100,200,300,1,
2022-01-30 05:03,398,475.05,100,200,300,1,
2022-01-30 05:03,397,473.04,100,200,300,1,
2022-01-30 05:03,398,473.04,100,200,300,1,
2022-01-30 05:03,397,474.05,100,200,300,1,
2022-01-30 05:03,398,474.05,100,200,300,1,
2022-01-30 05:03,397,474.05,100,200,300,1,
2022-01-30 05:03,398,475.05,100,200,300,1,
2022-01-30 05:03,402,474.05,100,200,300,1,
2022-01-30 05:03,402,480.09,100,200,300,1,
2022-01-30 05:04,397,474.05,100,200,300,1,
2022-01-30 05:04,397,475.05,100,200,300,1,
2022-01-30 05:04,398,474.05,100,200,300,1,
2022-01-30 05:04,397,475.05,100,200,300,1,
2022-01-30 05:04,397,474.05,100,200,300,1,
2022-01-30 05:04,402,474.05,100,200,300,1,
2022-01-30 05:04,398,475.05,100,200,300,1,
2022-01-30 05:04,402,475.05,100,200,300,1,
2022-01-30 05:04,397,475.05,100,200,300,1,
2022-01-30 05:04,397,475.05,100,200,300,1,
2022-01-30 05:04,402,476.06,100,200,300,1,
2022-01-30 05:05,397,475.05,100,200,300,1,
2022-01-30 05:05,397,475.05,100,200,300,1,
2022-01-30 05:05,398,475.05,100,200,300,1,
2022-01-30 05:05,402,475.05,100,200,300,1,
2022-01-30 05:05,397,479.08,100,200,300,1,
2022-01-30 05:05,397,474.05,100,200,300,1,
2022-01-30 05:05,397,474.05,100,200,300,1,
2022-01-30 05:05,397,474.05,100,200,300,1,
2022-01-30 05:05,402,475.05,100,200,300,1,
2022-01-30 05:05,397,475.05,100,200,300,1,
2022-01-30 05:05,398,477.07,100,200,300,1,
2022-01-30 05:06,398,476.06,100,200,300,1,
2022-01-30 05:06,398,474.05,100,200,300,1,
2022-01-30 05:06,397,475.05,100,200,300,1,
2022-01-30 05:10,402,504.27,100,200,300,1,
2022-01-30 05:10,398,480.09,100,200,300,1,
2022-01-30 05:10,397,477.07,100,200,300,1,
2022-01-30 05:10,397,475.05,100,200,300,1,
2022-01-30 05:10,397,475.05,100,200,300,1,
2022-01-30 05:10,397,475.05,100,200,300,1,
2022-01-30 05:10,397,475.05,100,200,300,1,
2022-01-30 05:10,402,476.06,100,200,300,1,
2022-01-30 05:10,397,478.08,100,200,300,1,
2022-01-30 05:11,397,476.06,100,200,300,1,
2022-01-30 05:11,397,475.05,100,200,300,1,
2022-01-30 05:11,397,477.07,100,200,300,1,
2022-01-30 05:11,398,474.05,100,200,300,1,
2022-01-30 05:11,402,481.1,100,200,300,1,
2022-01-30 05:11,402,474.05,100,200,300,1,
2022-01-30 05:11,398,474.05,100,200,300,1,
2022-01-30 05:11,397,481.1,100,200,300,1,
2022-01-30 05:11,402,474.05,100,200,300,1,
2022-01-30 05:11,402,474.05,100,200,300,1,
2022-01-30 05:11,398,477.07,100,200,300,1,
2022-01-30 05:12,402,474.05,100,200,300,1,
2022-01-30 05:12,402,474.05,100,200,300,1,
2022-01-30 05:12,397,474.05,100,200,300,1,
2022-01-30 05:12,398,474.05,100,200,300,1,
2022-01-30 05:12,397,474.05,100,200,300,1,
2022-01-30 05:12,402,474.05,100,200,300,1,
2022-01-30 05:12,397,476.06,100,200,300,1,
2022-01-30 05:12,402,475.05,100,200,300,1,
2022-01-30 05:12,398,475.05,100,200,300,1,
2022-01-30 05:12,397,475.05,100,200,300,1,
2022-01-30 05:12,402,476.06,100,200,300,1,
2022-01-30 05:13,398,475.05,100,200,300,1,
2022-01-30 05:13,402,475.05,100,200,300,1,
2022-01-30 05:13,398,475.05,100,200,300,1,
2022-01-30 05:13,402,475.05,100,200,300,1,
2022-01-30 05:13,398,480.09,100,200,300,1,
2022-01-30 05:13,402,474.05,100,200,300,1,
2022-01-30 05:19,398,472.03,100,200,300,1,
2022-01-30 05:20,398,473.04,100,200,300,1,
2022-01-30 05:20,397,474.05,100,200,300,1,
2022-01-30 05:20,398,473.04,100,200,300,1,
2022-01-30 05:20,397,474.05,100,200,300,1,
2022-01-30 05:20,398,474.05,100,200,300,1,
2022-01-30 05:20,402,474.05,100,200,300,1,
2022-01-30 05:20,402,475.05,100,200,300,1,
2022-01-30 05:20,402,474.05,100,200,300,1,
2022-01-30 05:20,397,476.06,100,200,300,1,
2022-01-30 05:20,397,476.06,100,200,300,1,
2022-01-30 05:20,397,474.05,100,200,300,1,
2022-01-30 05:21,397,476.06,100,200,300,1,
2022-01-30 05:21,397,475.05,100,200,300,1,
2022-01-30 05:27,398,491.17,100,200,300,1,
2022-01-30 05:27,398,475.05,100,200,300,1,
2022-01-30 05:27,397,473.04,100,200,300,1,
2022-01-30 05:28,397,474.05,100,200,300,1,
2022-01-30 05:28,402,474.05,100,200,300,1,
2022-01-30 05:28,398,474.05,100,200,300,1,
2022-01-30 05:28,397,474.05,100,200,300,1,
2022-01-30 05:28,397,478.08,100,200,300,1,
2022-01-30 05:28,397,475.05,100,200,300,1,
2022-01-30 05:28,402,475.05,100,200,300,1,
2022-01-30 05:28,397,475.05,100,200,300,1,
2022-01-30 05:28,398,475.05,100,200,300,1,
2022-01-30 05:28,397,475.05,100,200,300,1,
2022-01-30 05:28,397,475.05,100,200,300,1,
2022-01-30 05:29,397,477.07,100,200,300,1,
2022-01-30 05:29,397,475.05,100,200,300,1,
2022-01-30 05:29,397,476.06,100,200,300,1,
2022-01-30 05:29,397,475.05,100,200,300,1,
2022-01-30 05:29,397,475.05,100,200,300,1,
2022-01-30 05:29,402,477.07,100,200,300,1,
2022-01-30 05:29,397,476.06,100,200,300,1,
2022-01-30 05:29,402,477.07,100,200,300,1,
2022-01-30 05:29,397,475.05,100,200,300,1,
2022-01-30 05:29,402,480.09,100,200,300,1,
2022-01-30 05:29,398,476.06,100,200,300,1,
2022-01-30 05:30,398,475.05,100,200,300,1,
2022-01-30 05:30,397,475.05,100,200,300,1,
2022-01-30 05:30,398,475.05,100,200,300,1,
2022-01-30 05:30,397,475.05,100,200,300,1,
2022-01-30 05:30,397,477.07,100,200,300,1,
2022-01-30 05:30,397,475.05,100,200,300,1,
2022-01-30 05:30,397,476.06,100,200,300,1,
2022-01-30 05:30,402,475.05,100,200,300,1,
2022-01-30 05:30,397,476.06,100,200,300,1,
2022-01-30 05:30,402,479.08,100,200,300,1,
2022-01-30 05:31,397,475.05,100,200,300,1,
2022-01-30 05:31,398,475.05,100,200,300,1,
2022-01-30 05:31,397,477.07,100,200,300,1,
2022-01-30 05:31,402,475.05,100,200,300,1,
2022-01-30 05:31,397,475.05,100,200,300,1,
2022-01-30 05:31,398,479.08,100,200,300,1,
2022-01-30 05:31,398,475.05,100,200,300,1,
2022-01-30 05:31,397,476.06,100,200,300,1,
2022-01-30 05:31,397,475.05,100,200,300,1,
2022-01-30 05:31,402,475.05,100,200,300,1,
2022-01-30 05:31,402,476.06,100,200,300,1,
2022-01-30 05:32,397,475.05,100,200,300,1,
2022-01-30 05:32,397,475.05,100,200,300,1,
2022-01-30 05:32,402,475.05,100,200,300,1,
2022-01-30 05:32,402,475.05,100,200,300,1,
2022-01-30 05:32,397,475.05,100,200,300,1,
2022-01-30 05:32,397,479.08,100,200,300,1,
2022-01-30 05:32,397,475.05,100,200,300,1,
2022-01-30 05:32,397,475.05,100,200,300,1,
2022-01-30 05:32,397,475.05,100,200,300,1,
2022-01-30 05:32,397,475.05,100,200,300,1,
2022-01-30 05:32,402,477.07,100,200,300,1,
2022-01-30 05:33,397,475.05,100,200,300,1,
2022-01-30 05:33,397,475.05,100,200,300,1,
2022-01-30 05:33,397,475.05,100,200,300,1,
2022-01-30 05:33,402,475.05,100,200,300,1,
2022-01-30 05:33,397,475.05,100,200,300,1,
2022-01-30 05:33,398,475.05,100,200,300,1,
2022-01-30 05:33,402,475.05,100,200,300,1,
2022-01-30 05:33,402,475.05,100,200,300,1,
2022-01-30 05:33,402,475.05,100,200,300,1,
2022-01-30 05:33,397,475.05,100,200,300,1,
2022-01-30 05:33,397,477.07,100,200,300,1,
2022-01-30 05:34,398,475.05,100,200,300,1,
2022-01-30 05:34,397,475.05,100,200,300,1,
2022-01-30 05:34,398,478.08,100,200,300,1,
2022-01-30 05:34,397,475.05,100,200,300,1,
2022-01-30 05:34,398,475.05,100,200,300,1,
2022-01-30 05:34,397,475.05,100,200,300,1,
2022-01-30 05:34,398,475.05,100,200,300,1,
2022-01-30 05:34,402,475.05,100,200,300,1,
2022-01-30 05:34,397,475.05,100,200,300,1,
2022-01-30 05:34,398,476.06,100,200,300,1,
2022-01-30 05:34,398,478.08,100,200,300,1,
2022-01-30 05:34,397,476.06,100,200,300,1,
2022-01-30 05:35,398,475.05,100,200,300,1,
2022-01-30 05:35,397,475.05,100,200,300,1,
2022-01-30 05:35,397,474.05,100,200,300,1,
2022-01-30 05:35,398,474.05,100,200,300,1,
2022-01-30 05:35,398,475.05,100,200,300,1,
2022-01-30 05:35,402,474.05,100,200,300,1,
2022-01-30 05:35,402,474.05,100,200,300,1,
2022-01-30 05:35,397,474.05,100,200,300,1,
2022-01-30 05:35,397,475.05,100,200,300,1,
2022-01-30 05:35,398,476.06,100,200,300,1,
2022-01-30 05:36,402,475.05,100,200,300,1,
2022-01-30 05:36,397,475.05,100,200,300,1,
2022-01-30 05:36,397,475.05,100,200,300,1,
2022-01-30 05:36,402,475.05,100,200,300,1,
2022-01-30 05:36,398,476.06,100,200,300,1,
2022-01-30 05:36,397,476.06,100,200,300,1,
2022-01-30 05:36,397,475.05,100,200,300,1,
2022-01-30 05:36,397,480.09,100,200,300,1,
2022-01-30 05:36,397,475.05,100,200,300,1,
2022-01-30 05:36,398,475.05,100,200,300,1,
2022-01-30 05:36,402,474.05,100,200,300,1,
2022-01-30 05:37,398,475.05,100,200,300,1,
2022-01-30 05:37,397,475.05,100,200,300,1,
2022-01-30 05:37,397,475.05,100,200,300,1,
2022-01-30 05:37,402,475.05,100,200,300,1,
2022-01-30 05:37,397,475.05,100,200,300,1,
2022-01-30 05:37,397,479.08,100,200,300,1,
2022-01-30 05:37,398,474.05,100,200,300,1,
2022-01-30 05:37,397,474.05,100,200,300,1,
2022-01-30 05:37,398,474.05,100,200,300,1,
2022-01-30 05:37,402,474.05,100,200,300,1,
2022-01-30 05:37,398,475.05,100,200,300,1,
2022-01-30 05:38,402,474.05,100,200,300,1,
2022-01-30 05:38,402,475.05,100,200,300,1,
2022-01-30 05:38,402,475.05,100,200,300,1,
2022-01-30 05:38,397,475.05,100,200,300,1,
2022-01-30 05:38,397,477.07,100,200,300,1,
2022-01-30 05:38,397,479.08,100,200,300,1,
2022-01-30 05:38,402,475.05,100,200,300,1,
2022-01-30 05:38,398,474.05,100,200,300,1,
2022-01-30 05:38,398,474.05,100,200,300,1,
2022-01-30 05:38,402,474.05,100,200,300,1,
2022-01-30 05:38,398,475.05,100,200,300,1,
2022-01-30 05:38,398,475.05,100,200,300,1,
2022-01-30 05:39,402,476.06,100,200,300,1,
2022-01-30 05:39,402,476.06,100,200,300,1,
2022-01-30 05:39,398,476.06,100,200,300,1,
2022-01-30 05:39,398,477.07,100,200,300,1,
2022-01-30 05:39,397,477.07,100,200,300,1,
2022-01-30 05:39,402,477.07,100,200,300,1,
2022-01-30 05:39,398,476.06,100,200,300,1,
2022-01-30 05:39,402,475.05,100,200,300,1,
2022-01-30 05:39,397,474.05,100,200,300,1,
2022-01-30 05:39,397,477.07,100,200,300,1,
2022-01-30 05:39,397,475.05,100,200,300,1,
2022-01-30 05:40,397,475.05,100,200,300,1,
2022-01-30 05:40,397,475.05,100,200,300,1,
2022-01-30 05:40,398,475.05,100,200,300,1,
2022-01-30 05:40,397,476.06,100,200,300,1,
2022-01-30 05:40,398,475.05,100,200,300,1,
2022-01-30 05:40,398,475.05,100,200,300,1,
2022-01-30 05:40,398,475.05,100,200,300,1,
2022-01-30 05:40,397,475.05,100,200,300,1,
2022-01-30 05:40,397,476.06,100,200,300,1,
2022-01-30 05:40,397,474.05,100,200,300,1,
2022-01-30 05:40,398,476.06,100,200,300,1,
2022-01-30 05:41,397,474.05,100,200,300,1,
2022-01-30 05:41,402,474.05,100,200,300,1,
2022-01-30 05:41,402,475.05,100,200,300,1,
2022-01-30 05:41,398,475.05,100,200,300,1,
2022-01-30 05:41,398,476.06,100,200,300,1,
2022-01-30 05:41,402,475.05,100,200,300,1,
2022-01-30 05:41,397,476.06,100,200,300,1,
2022-01-30 05:41,397,475.05,100,200,300,1,
2022-01-30 05:41,402,475.05,100,200,300,1,
2022-01-30 05:41,398,475.05,100,200,300,1,
2022-01-30 05:41,398,475.05,100,200,300,1,
2022-01-30 05:42,397,474.05,100,200,300,1,
2022-01-30 05:42,397,474.05,100,200,300,1,
2022-01-30 05:42,398,477.07,100,200,300,1,
2022-01-30 05:42,397,475.05,100,200,300,1,
2022-01-30 05:42,402,474.05,100,200,300,1,
2022-01-30 05:42,402,475.05,100,200,300,1,
2022-01-30 05:42,398,475.05,100,200,300,1,
2022-01-30 05:42,402,476.06,100,200,300,1,
2022-01-30 05:42,397,475.05,100,200,300,1,
2022-01-30 05:42,397,476.06,100,200,300,1,
2022-01-30 05:42,397,478.08,100,200,300,1,
2022-01-30 05:43,397,475.05,100,200,300,1,
2022-01-30 05:43,397,477.07,100,200,300,1,
2022-01-30 05:43,402,475.05,100,200,300,1,
2022-01-30 05:43,398,474.05,100,200,300,1,
2022-01-30 05:43,398,478.08,100,200,300,1,
2022-01-30 05:43,397,474.05,100,200,300,1,
2022-01-30 05:43,398,474.05,100,200,300,1,
2022-01-30 05:43,398,475.05,100,200,300,1,
2022-01-30 05:43,397,476.06,100,200,300,1,
2022-01-30 05:43,397,477.07,100,200,300,1,
2022-01-30 05:43,397,473.04,100,200,300,1,
2022-01-30 05:44,397,474.05,100,200,300,1,
2022-01-30 05:44,398,474.05,100,200,300,1,
2022-01-30 05:44,397,474.05,100,200,300,1,
2022-01-30 05:44,398,475.05,100,200,300,1,
2022-01-30 05:44,402,474.05,100,200,300,1,
2022-01-30 05:44,398,475.05,100,200,300,1,
2022-01-30 05:44,402,475.05,100,200,300,1,
2022-01-30 05:44,397,477.07,100,200,300,1,
2022-01-30 05:44,397,476.06,100,200,300,1,
2022-01-30 05:44,397,477.07,100,200,300,1,
2022-01-30 05:44,398,479.08,100,200,300,1,
2022-01-30 05:45,398,475.05,100,200,300,1,
2022-01-30 05:45,398,478.08,100,200,300,1,
2022-01-30 05:45,397,474.05,100,200,300,1,
2022-01-30 05:45,397,474.05,100,200,300,1,
2022-01-30 05:45,397,478.08,100,200,300,1,
2022-01-30 05:45,397,474.05,100,200,300,1,
2022-01-30 05:45,398,475.05,100,200,300,1,
2022-01-30 05:45,397,474.05,100,200,300,1,
2022-01-30 05:45,402,475.05,100,200,300,1,
2022-01-30 05:45,397,474.05,100,200,300,1,
2022-01-30 05:45,397,474.05,100,200,300,1,
2022-01-30 05:46,397,476.06,100,200,300,1,
2022-01-30 05:46,398,474.05,100,200,300,1,
2022-01-30 05:46,397,474.05,100,200,300,1,
2022-01-30 05:46,397,475.05,100,200,300,1,
2022-01-30 05:46,398,475.05,100,200,300,1,
2022-01-30 05:46,397,475.05,100,200,300,1,
2022-01-30 05:46,397,475.05,100,200,300,1,
2022-01-30 05:46,397,477.07,100,200,300,1,
2022-01-30 05:46,397,475.05,100,200,300,1,
2022-01-30 05:46,397,475.05,100,200,300,1,
2022-01-30 05:47,397,476.06,100,200,300,1,
2022-01-30 05:47,397,475.05,100,200,300,1,
2022-01-30 05:47,402,476.06,100,200,300,1,
2022-01-30 05:47,402,476.06,100,200,300,1,
2022-01-30 05:47,402,475.05,100,200,300,1,
2022-01-30 05:47,397,476.06,100,200,300,1,
2022-01-30 05:47,398,476.06,100,200,300,1,
2022-01-30 05:47,397,477.07,100,200,300,1,
2022-01-30 05:47,398,476.06,100,200,300,1,
2022-01-30 05:47,402,478.08,100,200,300,1,
2022-01-30 05:47,397,479.08,100,200,300,1,
2022-01-30 05:47,398,474.05,100,200,300,1,
2022-01-30 05:48,398,474.05,100,200,300,1,
2022-01-30 05:48,397,474.05,100,200,300,1,
2022-01-30 05:48,398,474.05,100,200,300,1,
2022-01-30 05:48,398,474.05,100,200,300,1,
2022-01-30 05:48,397,476.06,100,200,300,1,
2022-01-30 05:48,397,478.08,100,200,300,1,
2022-01-30 05:48,402,475.05,100,200,300,1,
2022-01-30 05:48,398,475.05,100,200,300,1,
2022-01-30 05:48,402,475.05,100,200,300,1,
2022-01-30 05:48,397,475.05,100,200,300,1,
2022-01-30 05:49,398,476.06,100,200,300,1,
2022-01-30 05:49,402,475.05,100,200,300,1,
2022-01-30 05:49,398,479.08,100,200,300,1,
2022-01-30 05:49,402,475.05,100,200,300,1,
2022-01-30 05:49,397,475.05,100,200,300,1,
2022-01-30 05:49,402,478.08,100,200,300,1,
2022-01-30 05:49,398,477.07,100,200,300,1,
2022-01-30 05:49,397,477.07,100,200,300,1,
2022-01-30 05:49,397,475.05,100,200,300,1,
2022-01-30 05:49,397,476.06,100,200,300,1,
2022-01-30 05:49,397,478.08,100,200,300,1,
2022-01-30 05:50,397,482.11,100,200,300,1,
2022-01-30 05:50,397,484.12,100,200,300,1,
2022-01-30 05:50,402,476.06,100,200,300,1,
2022-01-30 05:50,402,481.1,100,200,300,1,
2022-01-30 05:50,397,481.1,100,200,300,1,
2022-01-30 05:50,398,475.05,100,200,300,1,
2022-01-30 05:50,398,474.05,100,200,300,1,
2022-01-30 05:50,397,474.05,100,200,300,1,
2022-01-30 05:50,397,474.05,100,200,300,1,
2022-01-30 05:50,397,474.05,100,200,300,1,
2022-01-30 05:50,402,476.06,100,200,300,1,
2022-01-30 05:51,398,474.05,100,200,300,1,
2022-01-30 05:51,398,474.05,100,200,300,1,
2022-01-30 05:51,397,474.05,100,200,300,1,
2022-01-30 05:51,397,474.05,100,200,300,1,
2022-01-30 05:51,397,476.06,100,200,300,1,
2022-01-30 05:51,398,479.08,100,200,300,1,
2022-01-30 05:51,398,475.05,100,200,300,1,
2022-01-30 05:51,397,475.05,100,200,300,1,
2022-01-30 05:51,398,476.06,100,200,300,1,
2022-01-30 05:51,397,476.06,100,200,300,1,
2022-01-30 05:51,398,476.06,100,200,300,1,
2022-01-30 05:52,397,475.05,100,200,300,1,
2022-01-30 05:52,398,475.05,100,200,300,1,
2022-01-30 05:52,397,475.05,100,200,300,1,
2022-01-30 05:52,397,479.08,100,200,300,1,
2022-01-30 05:52,398,474.05,100,200,300,1,
2022-01-30 05:52,397,477.07,100,200,300,1,
2022-01-30 05:52,397,474.05,100,200,300,1,
2022-01-30 05:52,397,475.05,100,200,300,1,
2022-01-30 05:52,398,474.05,100,200,300,1,
2022-01-30 05:52,402,474.05,100,200,300,1,
2022-01-30 05:52,397,475.05,100,200,300,1,
2022-01-30 05:53,402,475.05,100,200,300,1,
2022-01-30 05:53,402,475.05,100,200,300,1,
2022-01-30 05:53,398,476.06,100,200,300,1,
2022-01-30 05:53,398,475.05,100,200,300,1,
2022-01-30 05:53,402,476.06,100,200,300,1,
